ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
IVV,0.1363,0.2272,0.3184,0.1818,0.1363,-0.007
IWM,0.1363,0.2272,0.3639,0.1363,0.1363,-0.008
EWU,0.1363,0.1363,0.4548,0.1363,0.1363,-0.005
EWG,0.3181,0.2727,0.1366,0.1363,0.1363,-0.021
EWL,0.2272,0.2727,0.2275,0.1363,0.1363,-0.012
EWQ,0.1363,0.4545,0.1366,0.1363,0.1363,-0.012
IEUS,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
EWJ,0.2272,0.3181,0.1821,0.1363,0.1363,-0.012
EWT,0.2272,0.3636,0.1366,0.1363,0.1363,-0.015
MCHI,0.1363,0.3636,0.182,0.1818,0.1363,-0.009
INDA,0.1363,0.1363,0.2275,0.3636,0.1363,-0.004
EWY,0.3636,0.2272,0.1366,0.1363,0.1363,-0.015
EWA,0.1363,0.3636,0.2275,0.1363,0.1363,-0.01
EWH,0.2272,0.3636,0.1366,0.1363,0.1363,-0.013
EWZ,0.2272,0.1363,0.273,0.1363,0.2272,-0.006
EWC,0.1363,0.1363,0.4548,0.1363,0.1363,-0.006
IEMG,0.1363,0.4545,0.1366,0.1363,0.1363,-0.01
LQD,0.1818,0.1818,0.1365,0.3636,0.1363,-0.007
HYG,0.1363,0.2272,0.1366,0.2727,0.2272,-0.003
SHY,0.1818,0.1818,0.1365,0.2727,0.2272,-0.001
IEF,0.1818,0.1818,0.2728,0.1818,0.1818,-0.005
TLT,0.1818,0.409,0.1366,0.1363,0.1363,-0.014
SEGA.L,0.1818,0.1818,0.1365,0.2272,0.2727,-0.008
IEAA.L,0.1818,0.1818,0.1365,0.1363,0.3636,-0.004
HIGH.L,0.1363,0.2272,0.2729,0.1818,0.1818,-0.004
JPEA.L,0.2272,0.1363,0.3184,0.1818,0.1363,-0.01
IAU,0.1363,0.1818,0.3184,0.2272,0.1363,-0.006
SLV,0.409,0.1363,0.1821,0.1363,0.1363,-0.019
GSG,0.1363,0.1363,0.1366,0.1363,0.4545,0.008
REET,0.1363,0.2727,0.3184,0.1363,0.1363,-0.008
ICLN,0.1363,0.1363,0.1366,0.1818,0.409,0.007
IXN,0.1818,0.409,0.1366,0.1363,0.1363,-0.011
IGF,0.1363,0.1363,0.1366,0.2272,0.3636,0.0
IUVL.L,0.1363,0.1363,0.4548,0.1363,0.1363,-0.005
IUMO.L,0.1363,0.4545,0.1366,0.1363,0.1363,-0.01
SPMV.L,0.1363,0.2272,0.1366,0.3636,0.1363,-0.003
IEVL.L,0.1363,0.1363,0.1821,0.409,0.1363,-0.003
IEFM.L,0.2272,0.2727,0.2275,0.1363,0.1363,-0.011
MVEU.L,0.1363,0.2272,0.273,0.2272,0.1363,-0.006
XLK,0.1363,0.3636,0.2275,0.1363,0.1363,-0.01
XLF,0.1363,0.1363,0.273,0.3181,0.1363,-0.003
XLV,0.1363,0.2272,0.2729,0.1818,0.1818,-0.004
XLE,0.1363,0.1363,0.1366,0.2727,0.3181,0.009
XLY,0.1363,0.4545,0.1366,0.1363,0.1363,-0.01
XLI,0.1363,0.1363,0.4548,0.1363,0.1363,-0.006
XLC,0.409,0.1818,0.1366,0.1363,0.1363,-0.032
XLU,0.1363,0.1363,0.182,0.1818,0.3636,0.001
XLP,0.1363,0.1363,0.2275,0.1363,0.3636,-0.0
XLB,0.1363,0.3636,0.2275,0.1363,0.1363,-0.01
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.063
