ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
VRSK,0.1363,0.1818,0.4093,0.1363,0.1363,-0.006
WRK,0.2727,0.2727,0.1365,0.1363,0.1818,0.024
XOM,0.1363,0.4545,0.1366,0.1363,0.1363,-0.008
IVV,0.1363,0.2272,0.273,0.2272,0.1363,0
IWM,0.1363,0.1363,0.4548,0.1363,0.1363,0.002
EWU,0.1818,0.1363,0.182,0.3181,0.1818,0.004
EWG,0.1818,0.1363,0.4093,0.1363,0.1363,-0.009
EWL,0.1363,0.2272,0.3184,0.1818,0.1363,-0.002
EWQ,0.1363,0.409,0.1821,0.1363,0.1363,-0.004
IEUS,0.3636,0.2272,0.1366,0.1363,0.1363,-0.011
EWJ,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
EWT,0.4545,0.1363,0.1366,0.1363,0.1363,-0.028
MCHI,0.4545,0.1363,0.1366,0.1363,0.1363,0
INDA,0.1363,0.1818,0.3638,0.1818,0.1363,0
EWY,0.1818,0.1818,0.2729,0.2272,0.1363,-0.002
EWA,0.3181,0.2272,0.1821,0.1363,0.1363,0
EWH,0.1363,0.1363,0.4093,0.1818,0.1363,0.001
EWZ,0.1363,0.1363,0.1366,0.1818,0.409,0
EWC,0.1363,0.1363,0.1366,0.1363,0.4545,0
IEMG,0.1363,0.3636,0.182,0.1818,0.1363,-0.004
LQD,0.1363,0.1363,0.1821,0.409,0.1363,0
HYG,0.1818,0.1363,0.3184,0.2272,0.1363,0
SHY,0.1818,0.1818,0.3638,0.1363,0.1363,-0.004
IEF,0.1818,0.1818,0.3638,0.1363,0.1363,-0.004
TLT,0.1363,0.1363,0.1366,0.409,0.1818,0
SEGA.L,0.1818,0.3181,0.2275,0.1363,0.1363,-0.005
IEAA.L,0.1363,0.3636,0.2275,0.1363,0.1363,-0.002
HIGH.L,0.1363,0.1818,0.3638,0.1818,0.1363,0
JPEA.L,0.1363,0.2272,0.273,0.2272,0.1363,-0.004
IAU,0.1818,0.1818,0.182,0.3181,0.1363,0
SLV,0.1363,0.1818,0.182,0.1818,0.3181,0
GSG,0.2272,0.3636,0.1366,0.1363,0.1363,-0.012
REET,0.1363,0.1818,0.3184,0.2272,0.1363,0
ICLN,0.1363,0.409,0.1821,0.1363,0.1363,0
IXN,0.1363,0.1363,0.4548,0.1363,0.1363,-0.01
IGF,0.1363,0.1363,0.1366,0.2272,0.3636,0
IUVL.L,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
IUMO.L,0.1363,0.1363,0.1366,0.1818,0.409,0
SPMV.L,0.1363,0.1363,0.1821,0.3181,0.2272,0
IEVL.L,0.4545,0.1363,0.1366,0.1363,0.1363,-0.06
IEFM.L,0.1363,0.1363,0.4548,0.1363,0.1363,0
MVEU.L,0.1363,0.3636,0.2275,0.1363,0.1363,0
XLK,0.1363,0.409,0.1821,0.1363,0.1363,-0.004
XLF,0.1818,0.1363,0.182,0.2727,0.2272,-0.007
XLV,0.1363,0.2272,0.273,0.2272,0.1363,0
XLE,0.1363,0.1363,0.1821,0.3181,0.2272,0
XLY,0.4545,0.1363,0.1366,0.1363,0.1363,-0.02
XLI,0.1363,0.1363,0.1366,0.2727,0.3181,0
XLC,0.3181,0.1818,0.182,0.1818,0.1363,0.03
XLU,0.1363,0.1363,0.1366,0.2727,0.3181,0.009
XLP,0.1818,0.3636,0.182,0.1363,0.1363,-0.006
XLB,0.1363,0.1818,0.182,0.3181,0.1818,0.005
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.014
