ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
MCHI,0.3636,0.2272,0.1366,0.1363,0.1363,-0.021
INDA,0.1363,0.2272,0.1366,0.3636,0.1363,-0.002
EWY,0.3181,0.1818,0.1366,0.2272,0.1363,-0.012
EWA,0.2272,0.1363,0.1366,0.1363,0.3636,0.004
EWH,0.1363,0.1363,0.1366,0.1363,0.4545,0.042
EWZ,0.3636,0.1818,0.182,0.1363,0.1363,-0.02
EWC,0.1363,0.1818,0.3184,0.2272,0.1363,-0.0
IEMG,0.3636,0.1363,0.2275,0.1363,0.1363,-0.008
LQD,0.2272,0.1363,0.2729,0.1818,0.1818,-0.004
HYG,0.2272,0.1363,0.1366,0.2727,0.2272,-0.0
SHY,0.2272,0.1363,0.1366,0.2727,0.2272,-0.0
IEF,0.2272,0.1363,0.273,0.1363,0.2272,-0.003
TLT,0.3181,0.1818,0.2275,0.1363,0.1363,-0.012
SEGA.L,0.2272,0.2727,0.1366,0.2272,0.1363,-0.008
IEAA.L,0.2272,0.1363,0.273,0.1363,0.2272,-0.002
HIGH.L,0.2272,0.1363,0.1366,0.2727,0.2272,-0.002
JPEA.L,0.2272,0.1363,0.1366,0.3636,0.1363,-0.007
IAU,0.2272,0.1363,0.273,0.1363,0.2272,0.001
SLV,0.1363,0.3636,0.2275,0.1363,0.1363,-0.01
GSG,0.1363,0.3181,0.1366,0.1363,0.2727,-0.009
REET,0.1363,0.1818,0.182,0.1818,0.3181,0.0
ICLN,0.1363,0.1818,0.2275,0.3181,0.1363,-0.002
IXN,0.1363,0.1818,0.182,0.2272,0.2727,-0.003
IGF,0.1818,0.1818,0.1365,0.1363,0.3636,0.001
IUVL.L,0.1363,0.1818,0.2729,0.2727,0.1363,-0.005
IUMO.L,0.1363,0.1363,0.3184,0.2727,0.1363,-0.002
SPMV.L,0.1818,0.1818,0.1365,0.1363,0.3636,-0.0
IEVL.L,0.1363,0.3636,0.1366,0.2272,0.1363,-0.0
IEFM.L,0.2272,0.1363,0.1366,0.3181,0.1818,-0.002
MVEU.L,0.1363,0.1363,0.273,0.1363,0.3181,-0.003
XLK,0.1363,0.1363,0.2275,0.2272,0.2727,-0.001
XLF,0.1363,0.2272,0.3639,0.1363,0.1363,-0.004
XLV,0.2272,0.1363,0.273,0.1363,0.2272,0.0
XLE,0.1818,0.3181,0.182,0.1818,0.1363,-0.004
XLY,0.1363,0.2272,0.1366,0.2272,0.2727,-0.004
XLI,0.1363,0.2727,0.3184,0.1363,0.1363,-0.004
XLC,0.2272,0.1363,0.1366,0.3636,0.1363,-0.011
XLU,0.1818,0.1818,0.1365,0.2272,0.2727,0.0
XLP,0.1818,0.1818,0.1365,0.2727,0.2272,0.0
XLB,0.1363,0.1363,0.4548,0.1363,0.1363,-0.002
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.175
