ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
HST,0.1363,0.2272,0.3184,0.1818,0.1363,-0.003
JPM,0.1363,0.2272,0.3184,0.1818,0.1363,-0.003
KR,0.1363,0.1363,0.1366,0.1363,0.4545,0.013
OGN,0.3636,0.2272,0.1366,0.1363,0.1363,-0.013
PG,0.1363,0.1363,0.1366,0.2272,0.3636,0.008
PPL,0.1363,0.1363,0.1821,0.3181,0.2272,0.004
PRU,0.1363,0.3636,0.2275,0.1363,0.1363,-0.003
PYPL,0.4545,0.1363,0.1366,0.1363,0.1363,-0.057
RE,0.1363,0.3181,0.2275,0.1818,0.1363,-0.0
ROL,0.2272,0.1363,0.2275,0.1363,0.2727,-0.008
ROST,0.1363,0.1818,0.182,0.3636,0.1363,-0.001
UNH,0.1363,0.1363,0.1821,0.2272,0.3181,0.005
URI,0.409,0.1818,0.1366,0.1363,0.1363,-0.013
V,0.2272,0.3181,0.1821,0.1363,0.1363,-0.009
VRSK,0.1818,0.3636,0.182,0.1363,0.1363,-0.008
WRK,0.1363,0.4545,0.1366,0.1363,0.1363,-0.007
XOM,0.409,0.1818,0.1366,0.1363,0.1363,-0.013
IVV,0.1363,0.3636,0.182,0.1818,0.1363,-0.004
IWM,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
EWU,0.1363,0.1363,0.2275,0.3181,0.1818,0.001
EWG,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
EWL,0.2272,0.2727,0.1366,0.1363,0.2272,0.003
EWQ,0.3636,0.1818,0.182,0.1363,0.1363,-0.012
IEUS,0.1363,0.1818,0.182,0.3636,0.1363,-0.0
EWJ,0.2272,0.1363,0.273,0.2272,0.1363,-0.003
EWT,0.1363,0.1363,0.182,0.1818,0.3636,0.007
MCHI,0.1363,0.1818,0.182,0.3636,0.1363,-0.0
INDA,0.1363,0.1363,0.1366,0.1818,0.409,0.01
EWY,0.1818,0.3636,0.182,0.1363,0.1363,-0.008
EWA,0.2272,0.1818,0.2729,0.1818,0.1363,-0.013
EWH,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
EWZ,0.3636,0.1818,0.182,0.1363,0.1363,-0.011
EWC,0.1363,0.2272,0.1366,0.3636,0.1363,-0.0
IEMG,0.1363,0.1363,0.1366,0.2272,0.3636,0.009
LQD,0.1363,0.1363,0.182,0.3636,0.1818,0.004
HYG,0.1363,0.3636,0.2275,0.1363,0.1363,-0.005
SHY,0.1363,0.1818,0.4093,0.1363,0.1363,-0.002
IEF,0.1363,0.1363,0.1366,0.4545,0.1363,0.004
TLT,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
SEGA.L,0.1363,0.1363,0.4548,0.1363,0.1363,-0.001
IEAA.L,0.1363,0.1818,0.182,0.3636,0.1363,0.0
HIGH.L,0.2272,0.3181,0.1821,0.1363,0.1363,-0.008
JPEA.L,0.1363,0.1363,0.1366,0.3636,0.2272,0.005
IAU,0.1363,0.2272,0.1366,0.2727,0.2272,0.0
SLV,0.4545,0.1363,0.1366,0.1363,0.1363,-0.064
GSG,0.1363,0.1818,0.1366,0.1363,0.409,0.017
REET,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
ICLN,0.1818,0.1818,0.2728,0.1818,0.1818,-0.001
IXN,0.1363,0.1818,0.182,0.3636,0.1363,0.001
IGF,0.1363,0.2272,0.273,0.2272,0.1363,-0.0
IUVL.L,0.1363,0.1363,0.2275,0.3181,0.1818,0.002
IUMO.L,0.1363,0.2272,0.3184,0.1818,0.1363,-0.002
SPMV.L,0.1363,0.1363,0.2275,0.3181,0.1818,0.003
IEVL.L,0.1363,0.1363,0.1821,0.3181,0.2272,0.003
IEFM.L,0.1363,0.1818,0.3638,0.1818,0.1363,-0.0
MVEU.L,0.1363,0.1363,0.1366,0.1818,0.409,0.011
XLK,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
XLF,0.2272,0.1363,0.273,0.2272,0.1363,-0.002
XLV,0.1818,0.3181,0.182,0.1818,0.1363,-0.063
XLE,0.3636,0.1363,0.1365,0.1818,0.1818,-0.016
XLY,0.1363,0.409,0.1821,0.1363,0.1363,-0.007
XLI,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
XLC,0.1818,0.3181,0.2275,0.1363,0.1363,-0.006
XLU,0.3636,0.1818,0.182,0.1363,0.1363,-0.011
XLP,0.3636,0.1818,0.182,0.1363,0.1363,-0.01
XLB,0.1363,0.1818,0.182,0.2727,0.2272,0.002
VXX,0.3636,0.1363,0.182,0.1363,0.1818,-0.012
